siren,siret,denominationUniteLegale,denominationUsuelle1UniteLegale,nomUniteLegale,prenom1UniteLegale,activitePrincipaleEtablissement,trancheEffectifsEtablissement,codePostalEtablissement,libelleCommuneEtablissement,numeroVoieEtablissement,typeVoieEtablissement,libelleVoieEtablissement,etatAdministratifEtablissement,etablissementSiege,dateCreationEtablissement,dateDernierTraitementEtablissement
200000007,20000000700018,RESTO PARISIEN,,,,56.10A,32,75002,PARIS,7,RUE,DU BISTROT,A,true,2010-07-07,2025-11-28
200000008,20000000800019,BANQUE REGIONALE,,,,64.19Z,51,33000,BORDEAUX,8,COURS,DE L INTENDANCE,A,true,1985-08-08,2025-12-15
200000009,20000000900020,ASSURANCE NORD,,,,65.12Z,52,59000,LILLE,9,BOULEVARD,DE LA SECURITE,A,true,1990-09-09,2025-12-12
200000010,20000001000021,SOFTWARE EDITEUR,,,,62.01Z,41,75008,PARIS,10,RUE,DU CODE,A,true,2005-10-10,2025-12-14
300000001,30000000100012,USINE SECONDAIRE,,,,25.11Z,32,69100,VILLEURBANNE,11,RUE,DE LA FILIALE,A,false,2018-01-01,2025-11-20
300000002,30000000200013,AGENCE BORDEAUX,,,,49.41A,31,33000,BORDEAUX,12,RUE,DE L AGENCE,A,false,2017-02-02,2025-12-08
300000003,30000000300014,DEPOT LYON,,,,52.10B,32,69001,LYON,13,QUAI,DU FRET,A,false,2019-03-03,2025-12-10
300000004,30000000400015,SUCCURSALE NANTES,,,,10.51A,41,44000,NANTES,14,RUE,DU FROMAGE,A,false,2020-04-04,2025-12-15
300000005,30000000500016,ANTENNE LILLE,,,,23.51Z,42,59000,LILLE,15,RUE,DU SITE,A,false,2016-05-05,2025-11-22
400000001,40000000100012,CHIMIE NO NAF,,,,,21,75000,PARIS,1,RUE,SANS NAF,A,true,2010-01-01,2025-12-01
400000002,40000000200013,SANS CODE POSTAL,,,,25.11Z,31,,LYON,2,RUE,SANS CP,A,true,2008-02-02,2025-11-15
400000003,40000000300014,SANS COMMUNE,,,,49.41A,32,75000,,3,RUE,SANS COMMUNE,A,true,2012-03-03,2025-12-05
400000004,40000000400015,NAF MALFORME XYZ,,,,XX.YYZ,41,75000,PARIS,4,RUE,DU NAF NULL,A,true,2014-04-04,2025-11-30
400000005,40000005,SIRET MALFORME,,,,49.41A,21,75000,PARIS,5,RUE,DU MAUVAIS SIRET,A,true,2015-05-05,2025-12-12
